jeff,beta,numnodes,numlinks,probRewire,numedges,graph_seed,numx,trim,x_seed,toynetwork,cost_inviteirt,time_inviteirt,bestgraph_inviteirt,hit_inviteirt,miss_inviteirt,fa_inviteirt,cr_inviteirt,bestval_inviteirt,
0.5,0.909090909091,15,4,0.3,30,2,3,0.7,2,15!2g8wv6xk41u8or4yxize5xhafsgpj0lcm136ech1e70i,19,0:00:10.271544,15!1nb1wvrxpdjmsp0010oz9z4rjk9imcblqf6gvk9dyo76,19,11,8,67,-23.3703594731
jeff,beta,numnodes,numlinks,probRewire,numedges,graph_seed,numx,trim,x_seed,toynetwork,cost_inviteirt,time_inviteirt,bestgraph_inviteirt,hit_inviteirt,miss_inviteirt,fa_inviteirt,cr_inviteirt,bestval_inviteirt,
0.5,0.909090909091,15,4,0.3,30,2,3,0.7,2,15!2g8wv6xk41u8or4yxize5xhafsgpj0lcm136ech1e70i,19,0:00:09.776217,15!1nb1wvrxpdjmsp0010oz9z4rjk9imcblqf6gvk9dyo76,19,11,8,67,-23.3703594731
0.5,0.909090909091,15,4,0.3,30,3,3,0.7,3,15!10uvc1utp16gf01e90nbyb96sw2bh4ct983vsvgimznq,20,0:00:10.992080,15!tt4ae33o0qrltoitwuleaqzn7ubeo1ghi5weeehdqf6,18,12,8,67,-25.8841623808
0.5,0.909090909091,15,4,0.3,30,4,3,0.7,4,15!2iz4iceqtwenesc4qjzjkdtga3hasyraqlr1undkwcna,20,0:00:11.104620,15!1m8elqpkc728hs7epsndu4mfbelsp59uwefrordxcpaa,18,12,8,67,-28.6788915176
0.5,0.909090909091,15,4,0.3,30,5,3,0.7,5,15!1mg3fwoaiyb3eyjegbqn8kyd6uxoe7wf4mcc1rfi3n28,19,0:00:10.495295,15!3vfwglv8ze7m0lq3jmghukdacl6ayabs4ianlibnly8,18,12,7,68,-26.6940311559
0.5,0.909090909091,15,4,0.3,30,7,3,0.7,7,15!2iyur2yiifp2uadjfuon0psu6lz2gdwypm7gkfmevbwk,24,0:00:13.917176,15!1mtmf6m8nf7qd7cik9iv9tfnokv67sihpu718n05c00w,17,13,11,64,-29.3139384139
0.5,0.909090909091,15,4,0.3,30,8,3,0.7,8,15!u5d5xmkj8asgds5620mcze77cvyfiunc1bsf8l6w00k,21,0:00:10.299140,15!u0regb6mz5zbq8pyo27k6bbzdbbpdy8akw3a51tse86,16,14,7,68,-26.1136715155
0.5,0.909090909091,15,4,0.3,30,10,3,0.7,10,15!1tkf5dux92rv5g8rl6gr89uq53yj9669d7uk6bsgzyma,18,0:00:09.900901,15!1mahfdi4outkr8x51eiz014b1v9tgm7zrf4ys4v1011e,17,13,5,70,-25.5168789795
0.5,0.909090909091,15,4,0.3,30,12,3,0.7,12,15!2u6agajbzkuvqkecs46d6qfhcuzfyhzn6rdps2qbugw0,25,0:00:08.992871,15!7ifesof2gynnvqun2bhu0vlv93msd199c2gvb6j6cjm,15,15,10,65,-27.1085921745
0.5,0.909090909091,15,4,0.3,30,14,3,0.7,14,15!ckisobnzv8slflh17dorp3c71k3eeedy4oax14ritg,16,0:00:14.905254,15!etcbdcg43qhx7g7o6h6unorzzscgl7v3rt9nvpbq610,19,11,5,70,-22.9225890319
0.5,0.909090909091,15,4,0.3,30,16,3,0.7,16,15!21q2r6w8evo45t7ttm5fm0w80n92r78c5bmwqjnc5hj6,17,0:00:11.265640,15!25c0s7zzavmqtkxb09chdm9mmyghjf6mdl5rj40y4wle,18,12,5,70,-25.2032357151
