jeff,beta,numnodes,numlinks,probRewire,numedges,graph_seed,numx,trim,x_seed,toynetwork,cost_rw,time_rw,bestgraph_rw,hit_rw,miss_rw,fa_rw,cr_rw,bestval_rw,cost_invite,time_invite,bestgraph_invite,hit_invite,miss_invite,fa_invite,cr_invite,bestval_invite,cost_inviteirt,time_inviteirt,bestgraph_inviteirt,hit_inviteirt,miss_inviteirt,fa_inviteirt,cr_inviteirt,bestval_inviteirt,cost_fe,time_fe,bestgraph_fe,hit_fe,miss_fe,fa_fe,cr_fe,bestval_fe,
0.9,0.909090909091,20,4,0.3,40,2,3,0.7,2,20!1exx9h7mc9bkl42y75itlqxqpolysb5f7u58g9q28gokprskt26a20t5rq1h819v3437sh29nuocna,22,0:00:00.003223,20!xyo5clnzyobplru2ai1g8jj9d8ifmnsb4ay73zpmx3dha3zqwwjujecqg376zrq8l2l57k5a1ne9y,25,15,7,143,-45.0490396114,23,0:00:05.033680,20!xyo5clnzyobplru2ahx130md8lenzfy6h0eb2lf1ie3ycobiifsg5ftdlgi0ivjibkwmtuiuyoyys,23,17,6,144,-44.6324315012,24,0:00:13.558911,20!xyo5clnzyobplru2ai1g8jj9d8ifmnsb4ay73zpmx3dha3zqwwjuhi5hjdyjraiy6fjgfav92sutg,23,17,7,143,-46.6014678987,37,0:00:00.000344,20!61kv8ozg9ddinijwt0ghez81gywk53y092xi2700yurqchozbhf6dwj10l9tyehg87hj1dca9s,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,3,3,0.7,3,20!laguy356naupeimed8orws7tr58glkeibd5tg0mbdxavmgnhqhjb8o9loeff67anwsvamh4jekmbq,31,0:00:00.003036,20!yf9nim8s0qyhen793dozyxz38ukb2648zi6hezk7muq5obhtkbjn41399t875d39x80yvvbbzx24g,22,18,13,137,-45.0315743241,30,0:00:07.753490,20!ebqspy61zdtg11nq5twc4zn73q1pj40oe9lau4sy8e2cul31bah6461vlytr3qtcmlaofi7a6by8,19,21,9,141,-41.6877957395,28,0:00:13.366018,20!gq1co0as5jmf1depxz61h9e9l8gonf090pl8u5pferx0bxvex8sj2h8nsl2s3yahvsucgh3iktfk,22,18,10,140,-46.4582691354,37,0:00:00.000355,20!9oiqn4cfnjiqm1jrmnkc6tpep0k48vsujag39w41ulkanpno5f7an302v1cid9qkgg44jk,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,5,3,0.7,5,20!1exrea8wcn5q8mbbnhyjbpz03nm3o5kuarc0zai3kv3mh6zu3v1zi2ggzu7myt0azcxq105y64ke1y,29,0:00:00.003053,20!xyjmwq1pa3mcp3ybz42p3rtz317fcs0oo6abyefoy54frb1hf9ojv2475jfi8l4gmvea43u2ezvhk,22,18,11,139,-49.8927429663,26,0:00:05.876586,20!xyjmwq1pa3mcgdxild2i4mxlkgkm6n3yg6u4ep3cfy3e0rjq56w89cl6t8v1f52ep1fs188s5ezhk,22,18,8,142,-49.3404747958,27,0:00:11.750545,20!xyjmwq1pa3mcp3ybz3tusq06tqzw2ccfc5fw22ojb0zlnb0hq3pwzm3tt1e1yd7m9781zhiplrlt4,22,18,9,141,-53.0644187604,37,0:00:00.000939,20!r73z0946twabraid0yews1di7sbbvl7nvnqd2c860bmmuto8t440gyisg8knjgr5bxd88t6v4,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,10,3,0.7,10,20!1exrqczc331nzrskexf6j6rudcrvhyjwgr6y83vqp1fm4xauvthlnsqh0xni6k2se1cfwk2r9esh7i,32,0:00:00.003066,20!j9ecsrbwsup8g5w5l255ethbwds3z8qgi72qcmohjuy1kgrm65opmimv07d6z6hkchsw165hn6zc,19,21,11,139,-46.3163544554,31,0:00:05.164838,20!j40y8zlpaedcfkznvwcqrc60r2p30buqtx99qt612kbwi4afm8f51fprv8kji49ig68rgnz712xk,18,22,9,141,-45.405148956,31,0:00:13.432167,20!j40y8zlpaedcfkznvwcqrc60r2p30buqtx99qt612kbwi4afm8f51fprv8kji49ig68rgnz712xk,18,22,9,141,-51.6849950571,38,0:00:00.000354,20!dljyak7vgngh2svbq9gba69jhlc8d1wtxyxndf6kuam4u3nmi8470gspwyi8p71z437k3e7f4,2,38,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,14,3,0.7,14,20!gzhco1ki8veoblpqfwu7nmlr95jkzdrvox1ucxe9h6mbn6791ppny3p3v8kzwuk8f6p8eorwyu3nk,33,0:00:00.003084,20!gz99sn65pwon78e2mlc1tylofouxee7tpyppdb0q14pkmfz3iz9x8k58aybp8zb7wrrz5wi9wi8lc,20,20,13,137,-48.6532347904,30,0:00:08.888029,20!6f8c2418v4o3xv1l7dvqpp6ct5ryzhfm5lqd9xugzg61464m9me6rdasuw61yqvvhf6nlpuqrk,19,21,9,141,-47.4891579008,31,0:00:12.759807,20!gz99sn65pwon78coy4vgnja3dmmd8zmj019nemhiiszvc96qe44ykgkzrgpyomknujgxlhsd313pc,20,20,11,139,-51.3283658628,37,0:00:00.000362,20!6zi2bz7u23jt1g7l6ju2pggowjavnt57utpa2kkltzm74b27dlgtzr4fcywao,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,18,3,0.7,18,20!gzlpsoleyaogzl1h29qcxfsd8gjoydlsvg6rpgiurcrpdjq7mtduhh8xixikxsuah8laf5bl0c3d0,34,0:00:00.003058,20!l8en16fex1tjt2nz9wh8iw35445r95gh1b0yewaxlpyc56ogh5aayac991wxj3wkb7mhay4rj9u6s,21,19,15,135,-49.6890706883,33,0:00:04.510207,20!l8en16fex1q3qz23tcgf7ejy0zrdjzpbnhuu8ta2u5y2ztm2a15s3fy3qr5lykzyjtwek8pna0kyc,21,19,14,136,-49.3954804616,33,0:00:13.992934,20!495jnrlbb6fhrk85x37dwzbcz83e0ioi7lyip1p4ejfkwqdpnyh6j2t73lj1eack6c9a67ygvu13o,21,19,14,136,-52.296188385,37,0:00:00.000382,20!dljyak7vgngh2svbq9gba69jhlc8d1wtxyxnf9k69652x5otc96uqb95u902hbjzqbkqdjwg0,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,19,3,0.7,19,20!1exrwel60fv48n5dnwhj8ldu4hzwwvjz2e1obkjlq43kpl024hmez9ald7z3ceo5845rd0stnltudg,21,0:00:00.003042,20!16g5o1udeagazhv5yc57lofxh9nhg4kjn7e2tbmv0cgv2dcoigp8of3chnqa1suova87tlrabe2hok,27,13,8,142,-48.8919874152,21,0:00:04.658801,20!xyig6thg4phcw2c5u9zthn43a3n2oicw7dy0pnsogwcanv7pujivrd5vpgyrk24cs3exyd0mna3no,24,16,5,145,-47.3873625816,20,0:00:12.791728,20!16g4zviwfiihy086pbel2s4sxru8i7enudgwauqlweq41ictoymcy38ife0r5q1wy72mrxur1ti610,26,14,6,144,-48.1169954863,37,0:00:00.000342,20!xyia57ni69zhlgpgbk5wfpmlfmiwa2p2w42yqtdpnpl2ohbh0hjs71etiga9b4kzq67gr9xm28we8,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,22,3,0.7,22,20!1fgv6ym2kv0jd7q6xcknexekxt0y39ra0baqcz0o7i4b2lnc1zq1fenve8n4yex9rb5zfpqh2yy3gm,24,0:00:00.003008,20!gz9a67aj21guw6fka8yqx5qlgccsosd1nja1wha30lnydi00cazeus166s8g6acm9hdjxk4wrdq1g,24,16,8,142,-47.4801899831,27,0:00:05.355131,20!gz9a67aj21guw6fka8yqx5qlgccsosd1nja1wha2yraczd1z9nmk2dhdvn5ncgrhxhqjjazhpv6l0,21,19,8,142,-47.1003335261,25,0:00:13.583555,20!gz9a67aj21guw6fka8yqx5qlgccsosd1nja1wha2yraczd1z9nmk3bl08yj5kalh5ts33glrypzx0,23,17,8,142,-49.4206910434,37,0:00:00.000342,20!6zj64cy239bqy9646midx9chadcfjk5vgxzu7ghntdro5a0vg14cwetvbn1ts,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,24,3,0.7,24,20!1exrkesv31g7vbb5u1k62vrgh083iq33v1u03z8q6sr5ulqataea2uxrn8qhftnuhg0xzvn30i11qe,34,0:00:00.003110,20!j4upmjhqrogrjbkb07obdybb5k5xzt367ml8vijy9ib2nz7v0carsuc0bkugwhopsmn4zm1cfsjd2,20,20,14,136,-49.5801654653,33,0:00:05.464088,20!j4upmfo215pyu5uuaz3ywmjht6vxaz8spcjpfc8253jm3zhotxcxh7cv1v98ds4j0wai9xk28cwli,18,22,11,139,-48.8957155132,30,0:00:19.435404,20!j3nqe1i8d23bq17mde2hymtdg8dyzt3tonx32f6j65nz11g5e0eu69zedlce5vudhux4pevsdu4na,19,21,9,141,-53.7684719344,38,0:00:00.000371,20!8ynetnx4a3juqsii3muwyau08hfiugdzrmzl5m13ot91rmjeej0n8,2,38,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,28,3,0.7,28,20!rmiyglepavvxzj2acug6ajlzdoym65rv6bbnjuj8xrk2wotln39c9ruolcud5pfm518co91zzwpvq,31,0:00:00.003041,20!8iujzh3rdoogm9y3c9ws0mradiqwq1mbrubceimt5oas3gyyz350jl0jyjbid1tknvhmrnsr8tqmu,20,20,11,139,-45.6115281037,29,0:00:06.806675,20!8itvt5mslqvf4rvha29jystmedx6c6ta7o8rg1k6zbf6rrlmwih7o0u94ovpqb2jje31g0npvl53q,19,21,8,142,-44.4498362075,28,0:00:18.064473,20!8itvt5mslkqveczjugtfjmp0ukctlyjpntdcmo01jwl4a5f28u1fk5urrpk4gr7ajm5wefarvjfh2,20,20,8,142,-48.7634527374,37,0:00:00.000376,20!m2vbdeut5cwzsyehgrii77giqufs0ssjqdoo2eto3zmre82hh8z48ihz0c06epw,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,29,3,0.7,29,20!y0wl36kp5exadd07idrlfh9pulkyfh41qxt2ff35pfr3xzhqxvn19emkkwax2afw2y09vnoggg2fa,21,0:00:00.003117,20!y0w8zljgu1n7tqc02b60qcvariugkd58yedcuahfyou9olm94cf9xed1ca4ehi5asmcbj53j1hxd6,27,13,8,142,-51.9100926616,21,0:00:05.708904,20!y0w8zljgtd50w2sabxdj1ocwk8l1ne1pw7lbi09tte1ifxo6olo8bgy3lywrvvhsxkz9qoo7mxyqq,25,15,6,144,-51.1826348086,22,0:00:14.880778,20!y0w8zljgu1n7tqc02b60qcvariugkd58yedcuahfyou9os9hdg3cy1inm7tkjzmauwrxwwg15h5pm,26,14,8,142,-56.5808628291,37,0:00:00.000341,20!4hbp0h4zirs7yrokra9ylcaid29zoodepap35put5r2f9om9muxog,3,37,0,150,-inf
